true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
1,1,mel,mel,0.39890602,0.5903292,0.008663385,0.0004001094,0.00059093715,0.0006582852,0.00045213892
1,0,mel,nv,0.6619957,0.27108487,0.061869387,0.0008583923,0.002562987,0.00060093787,0.0010277384
0,0,nv,nv,0.64729106,0.09010459,0.2504395,0.0010157678,0.0004029078,0.010231122,0.0005149801
4,2,akiec,bkl,0.075002745,0.0651333,0.49012437,0.0052176598,0.35737258,0.0013475579,0.005801717
0,0,nv,nv,0.818614,0.17683223,0.0018468056,0.00023236114,0.00016306747,0.0014350724,0.00087642425
3,3,bcc,bcc,0.0011527359,0.010051058,0.007054168,0.9628664,0.013378821,0.0037495932,0.0017471701
0,0,nv,nv,0.9563278,0.017998975,0.006552663,0.0006833944,0.00023361521,0.017285073,0.0009185654
2,2,bkl,bkl,0.06628812,0.21901733,0.70801157,0.0012985771,0.0018438152,0.0027411238,0.00079947186
1,1,mel,mel,0.41743034,0.5516794,0.016507847,0.0020468512,0.008868535,0.00093941827,0.0025275974
3,3,bcc,bcc,0.0017066268,0.0009980759,0.0030062855,0.97116536,0.016562607,0.0018029801,0.0047580274
0,0,nv,nv,0.9742319,0.0034021481,0.004553396,0.00056816306,9.822352e-05,0.013227345,0.00391888
0,0,nv,nv,0.9487709,0.010999565,0.009598626,0.0015095667,0.00017439884,0.025537038,0.003409975
0,0,nv,nv,0.833474,0.15373576,0.010643106,0.00024908956,0.00030269288,0.0010158439,0.00057954865
0,0,nv,nv,0.96613187,0.023467714,0.0026308673,0.0002650418,8.358399e-05,0.0030172393,0.0044036703
0,0,nv,nv,0.9562998,0.039831612,0.0015575296,0.00014491026,5.7915007e-05,0.0019193711,0.00018894598
0,0,nv,nv,0.9659414,0.028515063,0.002466046,7.698967e-05,4.4476816e-05,0.0022485843,0.0007074324
0,0,nv,nv,0.6860809,0.17588475,0.11990838,0.0068671484,0.0037812223,0.0038835371,0.0035940353
0,0,nv,nv,0.9471582,0.036907017,0.0084228935,0.0001219149,8.432895e-05,0.006746857,0.00055873534
1,1,mel,mel,0.35932076,0.6250699,0.012927642,0.00041479556,0.0013215255,0.00046123992,0.0004841143
0,0,nv,nv,0.8967046,0.033613168,0.020871341,0.0011541398,0.0015620285,0.004105072,0.04198968
0,2,nv,bkl,0.33020398,0.105605565,0.40536696,0.016591553,0.0022896419,0.13400127,0.005940989
0,1,nv,mel,0.25103295,0.717731,0.027610207,0.0005312417,0.00027686605,0.0023314517,0.00048632766
0,0,nv,nv,0.75741094,0.014806228,0.21922395,0.0008297499,0.0008622185,0.006134145,0.00073278055
0,6,nv,df,0.42624897,0.004471861,0.016488552,0.0053171935,0.0015781472,0.015140059,0.5307553
2,2,bkl,bkl,0.058641683,0.10578377,0.8281037,0.0016918643,0.0025167183,0.0021687008,0.0010935218
0,0,nv,nv,0.9656184,0.020401437,0.0049964176,0.0002831627,9.071706e-05,0.007752371,0.00085754186
0,0,nv,nv,0.74198866,0.23464935,0.005484277,0.003014575,0.0075098416,0.001986495,0.005366709
0,0,nv,nv,0.9418325,0.045718517,0.009696581,0.0003173308,0.00015543393,0.0017521004,0.0005276074
0,0,nv,nv,0.86401325,0.12606399,0.0043789293,0.0011398254,0.00016867663,0.002743555,0.0014918256
0,0,nv,nv,0.6570464,0.33196694,0.008168352,0.0005691001,0.00067487557,0.0005374175,0.001036914
1,2,mel,bkl,0.013518506,0.4002817,0.46611002,0.016783928,0.09723245,0.0030283302,0.0030450283
0,0,nv,nv,0.81024045,0.010171418,0.064077735,0.0018305251,0.0058729034,0.008884113,0.09892281
4,1,akiec,mel,0.23391268,0.49940044,0.18740171,0.05712052,0.01900361,0.0008728086,0.002288232
0,0,nv,nv,0.94974667,0.01219914,0.024314508,0.00017953613,0.00084796606,0.011876788,0.0008352901
6,6,df,df,0.009899735,0.014291131,0.030436425,0.017883008,0.4127466,0.00064717204,0.51409596
0,0,nv,nv,0.7829387,0.14987613,0.036257274,0.005467706,0.010752448,0.0046645254,0.010043175
0,0,nv,nv,0.83214927,0.13458878,0.026526187,0.00028347236,0.0010749197,0.004692375,0.00068497844
1,1,mel,mel,0.24588981,0.72242993,0.022723855,0.0021798867,0.004721199,0.00045165498,0.0016037325
2,2,bkl,bkl,0.045010652,0.029344233,0.90706843,0.003021833,0.012768819,0.0020182533,0.0007676917
2,4,bkl,akiec,0.0040850006,0.030338468,0.031929236,0.011718147,0.919636,0.00026749398,0.0020256413
0,0,nv,nv,0.5991485,0.38378614,0.013317291,0.0005699284,0.0004201511,0.0017716404,0.000986357
0,0,nv,nv,0.59779686,0.33820033,0.05884618,0.001022345,0.0011925929,0.00215492,0.00078684307
5,5,vasc,vasc,0.034225103,0.014707587,0.010300971,0.0014137776,9.4582516e-05,0.93851674,0.0007411442
0,0,nv,nv,0.5226553,0.033944152,0.013621177,0.07576896,0.0011764202,0.3406462,0.012187776
3,5,bcc,vasc,0.0648179,0.037520606,0.02703431,0.0152992625,0.0005559196,0.8506536,0.0041184044
0,0,nv,nv,0.95014876,0.04111709,0.0037135722,0.00022997557,0.00011050799,0.0037573983,0.0009226259
1,1,mel,mel,0.1798193,0.79673463,0.013718927,0.0008042261,0.006826348,0.0006265243,0.0014700277
1,1,mel,mel,0.20150772,0.7482501,0.046391077,0.00043938906,0.0019388807,0.00046724302,0.0010056564
0,0,nv,nv,0.90216666,0.08801624,0.003434999,0.00023695455,0.00017722958,0.0049958564,0.0009719965
0,0,nv,nv,0.9700549,0.004343504,0.0094864685,0.00084545196,0.00032604465,0.007901629,0.0070419936
0,0,nv,nv,0.9456426,0.04592493,0.0057455515,0.0004203154,0.00017259285,0.001551142,0.0005428972
1,1,mel,mel,0.32931638,0.6491796,0.01884974,0.0011714505,0.0007361867,0.00026768382,0.0004789494
0,0,nv,nv,0.41903818,0.39793092,0.1767903,0.0017870556,0.0021543182,0.0014216059,0.0008776077
2,1,bkl,mel,0.1488158,0.44670162,0.3907974,0.007213607,0.0029625047,0.0018065303,0.0017025705
0,0,nv,nv,0.58434373,0.37136087,0.022777999,0.0016219274,0.0004176026,0.018139845,0.0013379885
0,0,nv,nv,0.9122696,0.081211604,0.0033316552,0.00019169947,0.00010075893,0.002383545,0.0005110492
1,0,mel,nv,0.54931384,0.44280207,0.00437947,0.0004981713,0.000848148,0.00094589376,0.0012124007
0,0,nv,nv,0.945094,0.050265055,0.0033184998,8.810218e-05,6.314906e-05,0.00092835916,0.00024286086
0,0,nv,nv,0.96528125,0.0074569457,0.015330982,0.0026141515,0.00012215943,0.006229044,0.0029653676
0,0,nv,nv,0.9048573,0.089068495,0.0042373403,0.00021690068,0.000104811916,0.0012031368,0.00031200712
0,0,nv,nv,0.965063,0.010242885,0.021938045,0.00011285752,0.00012839734,0.002202939,0.00031185723
1,1,mel,mel,0.095968306,0.8825855,0.012222563,0.002282698,0.0016187541,0.0037436048,0.001578612
0,1,nv,mel,0.32638076,0.6631492,0.0059889485,0.0006949144,0.0013708035,0.0014828768,0.00093256595
0,0,nv,nv,0.9764148,0.004799019,0.013804873,0.00014995506,8.486329e-05,0.0032217414,0.0015247427
0,0,nv,nv,0.799994,0.1945304,0.0031356474,0.00019826605,0.00023153536,0.0011109713,0.00079917075
0,0,nv,nv,0.5496231,0.36765793,0.02708204,0.007219194,0.0027948997,0.041814983,0.0038079335
1,0,mel,nv,0.65551764,0.31160447,0.029213207,0.0006475643,0.0010790294,0.0008249794,0.0011131174
0,0,nv,nv,0.8999921,0.09547966,0.0020084735,0.00019632847,0.00010074839,0.0017966758,0.0004259455
0,0,nv,nv,0.71572495,0.21538691,0.06463119,0.0008717385,0.00051475264,0.0016051342,0.00126531
0,0,nv,nv,0.70592356,0.27838272,0.013741932,0.00025732347,0.0005210003,0.0006683345,0.0005052131
0,0,nv,nv,0.52284175,0.42499208,0.04806863,0.0009185658,0.0014283129,0.0005805293,0.0011701414
1,1,mel,mel,0.1892297,0.7393274,0.06518691,0.0024505642,0.0013736216,0.001610466,0.00082133844
3,3,bcc,bcc,0.005484126,0.031433884,0.01407737,0.75324696,0.18454412,0.0028116195,0.008401911
0,0,nv,nv,0.695092,0.21870303,0.08147991,0.0012132571,0.0006221741,0.002387092,0.00050248724
1,1,mel,mel,0.114099756,0.8712002,0.0033560363,0.0022532619,0.002455619,0.0024180338,0.004217089
0,0,nv,nv,0.85626566,0.036441244,0.0049059624,0.0010700733,0.0004069865,0.09827569,0.002634437
0,0,nv,nv,0.9636077,0.025446644,0.006638701,7.3302646e-05,5.102827e-05,0.0036832166,0.00049941964
0,0,nv,nv,0.9588458,0.033973694,0.0026627302,0.00017765936,9.705702e-05,0.0023645384,0.0018785385
1,1,mel,mel,0.115567096,0.53191024,0.2208146,0.0025863561,0.12561232,0.00080136623,0.0027080297
0,0,nv,nv,0.9822075,0.011342283,0.0017453731,0.00014426104,4.1044303e-05,0.003914466,0.0006051037
0,0,nv,nv,0.9628531,0.030050546,0.0032518797,0.00016831912,7.7491684e-05,0.0028410584,0.0007576029
0,0,nv,nv,0.5234422,0.45973802,0.014881328,0.0003522336,0.00044681082,0.0005935392,0.00054583105
2,2,bkl,bkl,0.01249187,0.21669142,0.51739234,0.18624763,0.05446239,0.010895349,0.0018190067
1,1,mel,mel,0.22425233,0.62971324,0.038897924,0.031897664,0.004200843,0.064118825,0.006919118
0,0,nv,nv,0.9780659,0.013844315,0.0038072302,0.0009735867,0.00016133254,0.0028332204,0.00031440955
0,0,nv,nv,0.94429356,0.005094689,0.024535483,0.0011893971,0.00025546277,0.008355698,0.016275803
0,0,nv,nv,0.8229487,0.1403974,0.02936241,0.00069194916,0.0008955708,0.0046802456,0.0010237684
0,0,nv,nv,0.9566229,0.030935979,0.00376783,0.00034985918,6.555845e-05,0.006904342,0.0013535668
0,0,nv,nv,0.98279506,0.010227724,0.0039487104,0.00013598056,4.592214e-05,0.002357987,0.0004886655
1,1,mel,mel,0.21059412,0.77638555,0.008786754,0.0007123165,0.00048939034,0.001887646,0.0011442718
3,3,bcc,bcc,0.32185638,0.22089005,0.039327018,0.3769064,0.0074692974,0.025121951,0.008428868
0,0,nv,nv,0.74819523,0.004634222,0.016269011,0.002776246,0.0020952509,0.032573823,0.19345617
0,4,nv,akiec,0.29868326,0.18682669,0.16726328,0.026861401,0.3092069,0.003417354,0.0077411095
0,0,nv,nv,0.93038607,0.064033344,0.0040398478,0.00018393503,0.00015780459,0.000573406,0.0006256645
1,1,mel,mel,0.21295322,0.75961846,0.0153417075,0.0016270672,0.0065469467,0.00081394846,0.0030986476
0,0,nv,nv,0.97494996,0.016936056,0.0040302943,0.0001245695,9.101705e-05,0.003528495,0.0003395272
3,3,bcc,bcc,0.003768452,0.0028308057,0.0060390844,0.9636018,0.010309131,0.008940407,0.0045102052
0,0,nv,nv,0.7666455,0.048711527,0.07585098,0.010775006,0.0007432074,0.095774636,0.001499177
0,0,nv,nv,0.95920646,0.031655625,0.0065708808,0.00033432656,0.0001650505,0.0015658913,0.000501837
0,0,nv,nv,0.95971745,0.015075677,0.019112188,0.0007150657,9.505747e-05,0.004238005,0.0010465825
2,1,bkl,mel,0.22657841,0.6316229,0.03849533,0.009277732,0.02107209,0.0033453086,0.06960818
2,2,bkl,bkl,0.20827809,0.062396962,0.7114317,0.003165915,0.0076698917,0.0048074974,0.0022499799
0,0,nv,nv,0.97782326,0.0041855434,0.007139397,0.00028496646,6.391278e-05,0.008698906,0.0018039847
0,0,nv,nv,0.94958806,0.027143573,0.007396051,0.00042481103,0.00026279644,0.013615343,0.001569302
1,1,mel,mel,0.018937832,0.9176418,0.031784385,0.014310887,0.0067977803,0.009177315,0.0013499997
0,0,nv,nv,0.9650119,0.010352024,0.019969372,0.00018026851,6.192512e-05,0.0037231832,0.00070135866
3,3,bcc,bcc,0.019448962,0.1153145,0.011200096,0.7527307,0.038947713,0.022964658,0.03939343
0,0,nv,nv,0.9334578,0.057931162,0.0047505703,0.00021193986,0.00020459079,0.002679801,0.000764133
2,0,bkl,nv,0.49427396,0.2758149,0.22543432,0.0008986507,0.0010356549,0.0019997363,0.00054276077
1,1,mel,mel,0.06135297,0.6927123,0.23722613,0.001312433,0.0057921754,0.000749876,0.0008541354
0,0,nv,nv,0.92941755,0.0431678,0.020803453,0.00079176074,0.00032735843,0.004722707,0.0007692572
0,0,nv,nv,0.9330592,0.061179213,0.0031473348,0.00018230156,6.980942e-05,0.0020584268,0.00030368168
0,0,nv,nv,0.9106215,0.060428075,0.011612439,0.00050155155,0.00014514806,0.015997741,0.0006934857
0,0,nv,nv,0.9409514,0.046942692,0.0049065007,0.00019349056,0.000102313614,0.0063411565,0.0005624226
0,0,nv,nv,0.96158785,0.032008696,0.0036170876,0.000120266704,7.303955e-05,0.0023689044,0.00022418392
0,0,nv,nv,0.919174,0.06696369,0.008262521,0.0005304509,0.0009111315,0.0028279345,0.0013302477
2,2,bkl,bkl,0.09776908,0.102720216,0.78268224,0.0025370065,0.011957474,0.0009833971,0.0013505341
0,0,nv,nv,0.5682041,0.39332786,0.023824673,0.0033166779,0.0013670778,0.004729456,0.0052301455
0,1,nv,mel,0.35274583,0.44370514,0.18886061,0.0029781284,0.0069202436,0.0010711635,0.0037188495
1,1,mel,mel,0.17954275,0.7620692,0.050494824,0.0044182767,0.0015761191,0.000892865,0.0010060244
3,3,bcc,bcc,0.004117798,0.0126020005,0.019924434,0.9307858,0.025515048,0.00277048,0.0042844815
0,0,nv,nv,0.8228173,0.07047498,0.099338256,0.0011577784,0.0006028667,0.004650015,0.0009588165
0,0,nv,nv,0.9703869,0.022629535,0.0027804833,8.910937e-05,7.902502e-05,0.0033579548,0.0006769132
0,0,nv,nv,0.947939,0.026590487,0.020602386,0.00033052306,0.0002844103,0.003175749,0.0010773498
0,0,nv,nv,0.5466849,0.27932382,0.15974197,0.008430491,0.0009795905,0.0039795334,0.0008597194
0,0,nv,nv,0.97067183,0.019647088,0.00807542,0.000120180724,0.00010344174,0.0010210638,0.00036099256
0,0,nv,nv,0.9562598,0.018861359,0.021360723,0.00021896079,0.00034012602,0.0023214738,0.00063755596
2,1,bkl,mel,0.1109774,0.7041349,0.17815411,0.0030176162,0.0016370057,0.0014594389,0.00061954325
0,0,nv,nv,0.7327464,0.21940291,0.0100262975,0.0048188847,0.014274184,0.003259195,0.015472108
0,0,nv,nv,0.5303668,0.45147324,0.014980562,0.0008433789,0.00023187217,0.0015264354,0.00057771755
0,1,nv,mel,0.26181373,0.5348389,0.1252233,0.0055884155,0.06686623,0.0013642637,0.004305177
1,1,mel,mel,0.04311851,0.65823007,0.2466922,0.0017697411,0.048000466,0.0008099823,0.0013789982
1,0,mel,nv,0.6062792,0.3585914,0.030600602,0.0004326993,0.0025983136,0.0007014289,0.00079639
0,0,nv,nv,0.5473035,0.35513982,0.08008803,0.00534316,0.005102747,0.00399232,0.0030304568
4,4,akiec,akiec,0.002251911,0.022163337,0.05924013,0.011928241,0.89956516,0.00022804653,0.00462322
0,0,nv,nv,0.868437,0.058875874,0.0511371,0.0010123939,0.00080819946,0.01815915,0.0015702426
2,2,bkl,bkl,0.26639777,0.05217373,0.64983296,0.00069786,0.001218585,0.02876772,0.00091137376
1,1,mel,mel,0.4173993,0.44306737,0.111561395,0.0017221703,0.021578386,0.0006197786,0.004051559
0,0,nv,nv,0.9539743,0.01830973,0.003089225,0.00072452513,9.648034e-05,0.0055527114,0.018253129
0,0,nv,nv,0.8229173,0.16843472,0.0029658193,0.00055560714,0.00023696001,0.004348844,0.00054074434
2,2,bkl,bkl,0.104793996,0.16332987,0.7109394,0.0039618523,0.007975268,0.005733708,0.0032658563
0,0,nv,nv,0.60025465,0.34508127,0.05203964,0.00033562645,0.0002741674,0.001602346,0.0004121905
0,0,nv,nv,0.5703796,0.28079847,0.13942108,0.0051449905,0.0014139471,0.0014746677,0.0013672162
3,3,bcc,bcc,0.0014033993,0.0013073194,0.00244133,0.96857923,0.018989863,0.00393691,0.0033418976
0,0,nv,nv,0.9689276,0.019802602,0.0036219854,0.00032998167,0.00026772675,0.0054530697,0.0015969552
0,0,nv,nv,0.92678213,0.015562313,0.004152933,0.0012569147,0.00026500094,0.005946851,0.046033904
0,0,nv,nv,0.56010896,0.04020893,0.38540384,0.001197922,0.0012966789,0.010863433,0.00092022604
0,0,nv,nv,0.973043,0.021093078,0.002358134,0.00015617619,9.601405e-05,0.0025096124,0.0007439552
0,0,nv,nv,0.93489647,0.055620514,0.003536723,0.00048222588,0.00031082332,0.0040514055,0.0011018513
4,4,akiec,akiec,0.0029456727,0.06581108,0.061555516,0.074029356,0.7931268,0.0004175952,0.0021140438
0,0,nv,nv,0.6050244,0.34882262,0.04275051,0.00079922035,0.0014231665,0.0006471175,0.0005330166
0,1,nv,mel,0.44422245,0.54747355,0.006154709,0.00048909365,0.0002455584,0.0007815284,0.0006331262
0,0,nv,nv,0.50572544,0.43092057,0.052075695,0.0049896915,0.002171995,0.0010485337,0.0030680117
0,0,nv,nv,0.50188595,0.4861774,0.007811901,0.0005721103,0.0012976474,0.0007070767,0.0015479046
2,2,bkl,bkl,0.051992808,0.047526,0.8834997,0.003963037,0.009577022,0.0019086777,0.0015327818
1,1,mel,mel,0.099308416,0.74115306,0.048755575,0.09712673,0.0041882433,0.006420467,0.0030475568
0,0,nv,nv,0.9326292,0.060101986,0.005372594,0.00026819442,0.00023362125,0.0008839219,0.00051054
0,3,nv,bcc,0.17514639,0.02025811,0.15225267,0.5036673,0.041639745,0.08854349,0.018492341
0,0,nv,nv,0.96235013,0.03104029,0.0047535133,0.00018831121,0.000115274255,0.001014984,0.00053738855
4,2,akiec,bkl,0.038579334,0.18974054,0.3801694,0.009858357,0.37471744,0.00093041983,0.006004541
0,0,nv,nv,0.87556356,0.11649271,0.005339049,0.00022418122,0.00027599282,0.0013884767,0.00071608054
0,0,nv,nv,0.6553915,0.3380449,0.004265956,0.00042653581,0.00068961474,0.00047810993,0.0007033164
3,3,bcc,bcc,0.025978463,0.0036526204,0.007268884,0.93281245,0.0042085787,0.018812189,0.0072667734
4,4,akiec,akiec,0.0033395772,0.029772254,0.03735378,0.3999004,0.502306,0.011302839,0.016025094
0,0,nv,nv,0.970917,0.013614857,0.009513272,0.0005367878,0.00057862693,0.0042479797,0.0005914757
0,0,nv,nv,0.9605105,0.03424391,0.0017355375,0.00010227448,6.588039e-05,0.0028002022,0.00054162665
0,0,nv,nv,0.98333585,0.0059356205,0.0010064942,0.0002504325,1.9452278e-05,0.008662471,0.00078972086
1,1,mel,mel,0.13560122,0.82382846,0.03103238,0.0059311995,0.0017171361,0.00079720776,0.001092369
1,1,mel,mel,0.4342695,0.54786,0.012773466,0.0023731198,0.0008952606,0.001188862,0.0006397846
0,0,nv,nv,0.8728472,0.12086762,0.0041971584,0.00011477157,9.735614e-05,0.0014093529,0.0004664937
0,0,nv,nv,0.94596463,0.03165875,0.018007115,0.00024107467,0.00018937423,0.0029063271,0.0010328419
0,0,nv,nv,0.955422,0.033303168,0.0045978534,0.00016783774,0.000106783715,0.00550591,0.0008964575
0,0,nv,nv,0.96897405,0.023533039,0.0041795713,0.00018808625,8.111908e-05,0.0019731575,0.0010710022
0,0,nv,nv,0.97599685,0.015705941,0.006618454,0.00010100627,9.2320864e-05,0.0011862755,0.00029926372
0,0,nv,nv,0.906342,0.07566505,0.014330289,0.00031221536,0.0003342302,0.0019622801,0.0010538832
0,0,nv,nv,0.89819425,0.06630802,0.025284875,0.0006577771,0.00078802876,0.0076974435,0.0010695283
1,1,mel,mel,0.16755757,0.78609896,0.043377887,0.0008755531,0.0012901848,0.0004596033,0.00034025393
0,0,nv,nv,0.9736076,0.012238876,0.00789019,0.00012986355,7.196857e-05,0.0057787853,0.00028274872
0,0,nv,nv,0.5142604,0.21480833,0.052248377,0.072387114,0.014202519,0.019287381,0.11280595
2,2,bkl,bkl,0.102085374,0.06095793,0.77290106,0.020505523,0.023581548,0.014213229,0.0057553723
3,3,bcc,bcc,0.003902196,0.002308967,0.011605478,0.96552384,0.011813852,0.0014785535,0.0033671095
1,1,mel,mel,0.06627839,0.8605107,0.069757156,0.0010431516,0.00090614025,0.0010218193,0.0004826367
2,0,bkl,nv,0.4117147,0.2909754,0.28695133,0.0012643941,0.0031947405,0.004498615,0.0014008422
2,0,bkl,nv,0.4214394,0.4108051,0.15550825,0.00094362785,0.0055042617,0.0020760715,0.0037232651
1,0,mel,nv,0.51496506,0.37477493,0.10482503,0.0013403937,0.0011293568,0.0021249389,0.0008402866
2,6,bkl,df,0.00750148,0.020274926,0.023369398,0.35612994,0.18139,0.0039406787,0.4073936
0,1,nv,mel,0.39291245,0.574335,0.019051656,0.0031920492,0.0069593354,0.0012493499,0.0023002236
1,1,mel,mel,0.010050016,0.8224016,0.01859206,0.09881546,0.023379117,0.019685607,0.0070761703
0,0,nv,nv,0.87863594,0.11244439,0.0057017817,0.000352305,0.00012744527,0.0024931997,0.000244918
0,1,nv,mel,0.45414323,0.5254861,0.013445609,0.00071980845,0.00014622262,0.00515812,0.00090085535
0,0,nv,nv,0.9708302,0.021179637,0.0024430105,0.00017200885,7.336672e-05,0.0043846034,0.0009171806
5,5,vasc,vasc,0.08613831,0.15340616,0.021612713,0.004324045,0.00063330756,0.72907895,0.004806534
0,0,nv,nv,0.55664504,0.40456048,0.031888433,0.0012094288,0.00044551564,0.004055178,0.0011958834
0,0,nv,nv,0.8151446,0.17325456,0.0067536943,0.00024514055,0.0004321196,0.001971936,0.0021979494
0,0,nv,nv,0.5459132,0.44478866,0.0077782907,0.00028111052,0.00016944637,0.00058494555,0.00048430605
2,2,bkl,bkl,0.008821765,0.021361953,0.8935237,0.009148325,0.06286366,0.002064511,0.002216117
4,2,akiec,bkl,0.02773624,0.119322754,0.6573304,0.00415379,0.18720864,0.0016968851,0.0025513547
0,1,nv,mel,0.3791649,0.5763244,0.036412008,0.003046891,0.0007779326,0.0035392754,0.00073459983
1,1,mel,mel,0.16178654,0.81994677,0.014970838,0.0006820958,0.0012223895,0.0006245108,0.0007668915
0,0,nv,nv,0.6936599,0.27608797,0.023638088,0.0009025076,0.0006678433,0.0040231072,0.0010205795
0,0,nv,nv,0.8636151,0.11839516,0.013205135,0.000462664,0.00037579736,0.002501404,0.0014448259
2,2,bkl,bkl,0.02988927,0.036212575,0.9210961,0.0029588107,0.0074214255,0.0015141988,0.000907581
0,0,nv,nv,0.8562621,0.13528767,0.006042422,0.00028991414,0.0002475612,0.0013343473,0.00053608965
0,0,nv,nv,0.9762127,0.0064391796,0.010107077,0.00020898467,6.0417555e-05,0.006617116,0.00035451236
3,3,bcc,bcc,0.07551869,0.035238847,0.04728776,0.8308736,0.0030823024,0.0054876027,0.0025111956
0,0,nv,nv,0.4821898,0.4515003,0.047230825,0.0026528495,0.014158702,0.00067300117,0.0015945241
0,0,nv,nv,0.51844305,0.28058314,0.06306136,0.1265983,0.0022191154,0.005437666,0.0036573058
1,1,mel,mel,0.0762225,0.6494375,0.25829226,0.0015331525,0.012289545,0.0007897158,0.0014353232
0,0,nv,nv,0.9533351,0.02200928,0.0025939725,0.0011702955,0.00024291757,0.018903129,0.0017453574
0,0,nv,nv,0.7267321,0.2536099,0.0032153078,0.0041341535,0.00025632652,0.0029337297,0.009118483
0,1,nv,mel,0.28824466,0.68698186,0.022596203,0.00047297165,0.00071024173,0.00062055676,0.00037341917
2,2,bkl,bkl,0.036783334,0.040395238,0.8926148,0.0039509223,0.022484649,0.001999197,0.0017719482
0,0,nv,nv,0.69561,0.29215112,0.007052148,0.0005121872,0.00023808263,0.0031279933,0.0013084866
0,0,nv,nv,0.39967296,0.19486578,0.39213252,0.002145543,0.008023406,0.0018948714,0.0012649207
0,0,nv,nv,0.9177689,0.03071704,0.0253809,0.00034102093,0.00023061641,0.025130315,0.00043119656
1,1,mel,mel,0.08913827,0.8696115,0.031110806,0.0035936527,0.0032348074,0.0010740858,0.0022368727
0,0,nv,nv,0.6094782,0.38279298,0.0048748255,0.0004672779,0.0004740687,0.00094788836,0.0009647751
1,0,mel,nv,0.5437388,0.40781713,0.04555442,0.000809124,0.00068321486,0.00095747586,0.00043991732
0,0,nv,nv,0.9418041,0.0030382301,0.010279145,0.0016687016,0.00010578127,0.041418068,0.0016860225
0,0,nv,nv,0.9152507,0.07602365,0.0044629136,0.00019286847,0.0001821598,0.0031725878,0.00071504066
2,4,bkl,akiec,0.004944399,0.008036639,0.05495611,0.06504753,0.8502326,0.0017534107,0.015029352
0,0,nv,nv,0.92582786,0.060457468,0.010241307,0.00021015278,0.00021881107,0.002451927,0.0005923478
0,0,nv,nv,0.9744709,0.007822678,0.011517074,0.00019873875,0.00025532927,0.005232902,0.000502423
0,0,nv,nv,0.950572,0.04312153,0.0030496044,0.00029635808,0.00033770644,0.0011675119,0.0014553455
0,0,nv,nv,0.966093,0.023518424,0.0030682161,0.00014659879,7.120126e-05,0.006334756,0.00076782727
0,0,nv,nv,0.781731,0.20273195,0.008916497,0.00037740983,0.00028591897,0.005073512,0.00088368467
0,0,nv,nv,0.57320446,0.41184893,0.013207574,0.00037191744,0.00046816812,0.0004941041,0.00040480922
3,3,bcc,bcc,0.001058192,0.0020031503,0.0049764826,0.97464913,0.013550769,0.0023704239,0.0013919172
0,0,nv,nv,0.9606986,0.030138714,0.005283666,0.00023421386,0.000107869906,0.0029601436,0.00057676254
2,4,bkl,akiec,0.00084075436,0.002777554,0.022163242,0.02142134,0.95023835,0.00027584433,0.0022828577
0,0,nv,nv,0.91401553,0.07419335,0.009130441,0.00072949956,0.00016964674,0.0012409596,0.00052050035
0,0,nv,nv,0.7707379,0.050005186,0.03241687,0.002665014,0.0120418435,0.0025594237,0.12957373
5,5,vasc,vasc,0.02731823,0.0008246046,0.0013588399,0.00041511195,4.2072938e-05,0.969361,0.0006801687
0,0,nv,nv,0.78481364,0.036484454,0.17237212,0.0012006336,0.00061358494,0.0037824265,0.00073317677
0,1,nv,mel,0.41934976,0.543993,0.032142665,0.0015747962,0.00038879685,0.001930527,0.00062043284
0,0,nv,nv,0.9233926,0.0711623,0.0032920209,0.00016496799,0.00012551503,0.0014427135,0.00041990523
4,4,akiec,akiec,0.0016068352,0.006880274,0.0373381,0.024875324,0.9258554,0.00059325807,0.0028507775
0,0,nv,nv,0.96023655,0.025857298,0.009981557,0.0001478732,0.00017839874,0.0029499403,0.0006485448
1,1,mel,mel,0.25715536,0.7164558,0.009552839,0.0047728294,0.0011879577,0.0028882835,0.0079869
0,0,nv,nv,0.9538056,0.0031559414,0.00816508,0.0007229777,0.00012047828,0.030457096,0.0035727993
2,2,bkl,bkl,0.25251874,0.036606368,0.6967608,0.0021714403,0.0016278839,0.006076626,0.004238192
0,0,nv,nv,0.9775653,0.006948039,0.009320865,0.0006430569,0.00013030802,0.0045765853,0.0008159151
0,0,nv,nv,0.93168473,0.06456993,0.0018215944,0.00018192438,0.00010635485,0.0012843343,0.0003511103
0,0,nv,nv,0.9376647,0.011653928,0.005245783,0.0007336296,0.00018117896,0.007822834,0.036697894
0,0,nv,nv,0.96194017,0.028211031,0.0075226687,0.00013664886,0.0002214836,0.0011744421,0.00079354504
0,0,nv,nv,0.9481555,0.04505968,0.0033179503,0.00013519269,0.00010895628,0.0026020992,0.0006205309
0,1,nv,mel,0.24591354,0.7270284,0.010771084,0.009499879,0.0008483723,0.0026033565,0.003335372
0,1,nv,mel,0.3730699,0.5275222,0.09223871,0.0018076889,0.0025771903,0.0014465215,0.001337762
0,0,nv,nv,0.92553216,0.06885848,0.0033873997,0.00031132708,0.00011341586,0.00092070334,0.00087652315
2,1,bkl,mel,0.19678615,0.590234,0.09091359,0.007840013,0.10947574,0.0014215002,0.003328977
