true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.7578692,0.06491095,0.066108875,0.018173248,0.017131193,0.036275603,0.039530832
0,0,nv,nv,0.8324089,0.013871078,0.024971431,0.01239832,0.009271039,0.021041825,0.0860375
0,0,nv,nv,0.71304923,0.048946384,0.10923286,0.030079981,0.028616546,0.029096823,0.040978156
1,1,mel,mel,0.30457312,0.36899343,0.27805793,0.020560129,0.021281298,0.002371807,0.0041622138
0,1,nv,mel,0.25206548,0.33201793,0.21591547,0.09165989,0.046921346,0.048928615,0.012491285
2,2,bkl,bkl,0.15114169,0.17960495,0.27180016,0.16141471,0.19972776,0.011139863,0.025170928
0,5,nv,vasc,0.17508288,0.104832456,0.097430296,0.041472875,0.008165489,0.50316554,0.069850415
0,0,nv,nv,0.5466347,0.103663936,0.052990556,0.0045818835,0.00677602,0.25728324,0.028069701
1,0,mel,nv,0.59463155,0.27670315,0.07746266,0.012114346,0.0062800096,0.02502701,0.0077812723
0,0,nv,nv,0.87120354,0.056140848,0.019309636,0.001035192,0.00033798575,0.045657694,0.00631514
0,0,nv,nv,0.55338246,0.023721509,0.084372826,0.041971687,0.010125245,0.06177653,0.22464979
0,0,nv,nv,0.92531276,0.03282601,0.024033539,0.004317499,0.0014027078,0.009292342,0.0028151858
0,0,nv,nv,0.6968791,0.0685146,0.20304337,0.0023189194,0.003966959,0.006466725,0.018810289
1,1,mel,mel,0.31949082,0.44901645,0.17693545,0.0148446355,0.0059394287,0.02794896,0.0058242306
0,0,nv,nv,0.5523635,0.28062156,0.110248186,0.013390561,0.015898827,0.015392573,0.012084753
0,0,nv,nv,0.8288637,0.039273042,0.05710318,0.00894328,0.0029600742,0.0380119,0.024844868
0,0,nv,nv,0.5213935,0.2976855,0.10481712,0.007551939,0.0048845825,0.04465428,0.019013122
0,0,nv,nv,0.42771506,0.15560189,0.13296302,0.033249654,0.010760089,0.16513057,0.074579746
1,1,mel,mel,0.28562304,0.51979774,0.12093367,0.0082653845,0.029689355,0.018302657,0.017388158
0,0,nv,nv,0.75632924,0.08200674,0.03762652,0.0032801568,0.0012718524,0.111635074,0.00785051
0,0,nv,nv,0.61921066,0.143225,0.22600643,0.0030747585,0.0034562247,0.0017927598,0.0032341878
0,2,nv,bkl,0.24742353,0.28248972,0.39391896,0.007873181,0.014522402,0.016947336,0.036824834
0,0,nv,nv,0.37760982,0.36800864,0.20094319,0.013982534,0.016738294,0.011749477,0.010968084
1,6,mel,df,0.06906726,0.13593102,0.15184548,0.1730504,0.1541749,0.050292242,0.26563874
3,3,bcc,bcc,0.04159131,0.14174017,0.03239328,0.33121905,0.27410108,0.04257691,0.1363782
0,2,nv,bkl,0.33271885,0.1474768,0.45736778,0.018283866,0.02701073,0.01182103,0.0053209225
1,1,mel,mel,0.06097744,0.49851465,0.06798955,0.0780887,0.06558372,0.06707507,0.16177084
0,5,nv,vasc,0.3420772,0.033951994,0.035277057,0.009594177,0.003970455,0.5566655,0.018463604
0,0,nv,nv,0.6909285,0.13638134,0.040858466,0.0033726387,0.0022601963,0.11449956,0.011699249
0,0,nv,nv,0.8314872,0.09935764,0.034447372,0.00273515,0.0019552484,0.013464279,0.016553184
1,2,mel,bkl,0.032832112,0.3687235,0.44589972,0.016814338,0.11764081,0.0014818307,0.016607704
0,0,nv,nv,0.66530544,0.110761866,0.08348517,0.012045383,0.007255673,0.09435418,0.026792286
0,0,nv,nv,0.9549652,0.01483959,0.013415303,0.0009591522,0.000234799,0.013669562,0.0019162664
0,2,nv,bkl,0.21691091,0.30109492,0.4497952,0.0076422663,0.011697377,0.0047010337,0.008158288
2,2,bkl,bkl,0.019644001,0.20143901,0.3475888,0.21244268,0.16207054,0.0219815,0.034833513
1,1,mel,mel,0.29518643,0.3519446,0.061991304,0.028510455,0.015584773,0.2008268,0.045955643
0,0,nv,nv,0.6426591,0.0434176,0.061256155,0.062142298,0.015607948,0.12733448,0.04758241
0,0,nv,nv,0.79840064,0.0114151165,0.050719857,0.009138958,0.004692535,0.022570532,0.10306236
0,0,nv,nv,0.49833342,0.34485278,0.082005456,0.019053973,0.009343164,0.031872302,0.014538874
0,0,nv,nv,0.7997803,0.08356999,0.07816387,0.011018768,0.0053665275,0.011646532,0.010453962
0,0,nv,nv,0.6150538,0.03397764,0.030035771,0.0030992671,0.0013762552,0.2548412,0.061616056
1,0,mel,nv,0.3536249,0.2564447,0.1128775,0.028837234,0.024063755,0.14201531,0.08213654
3,0,bcc,nv,0.4321325,0.03643042,0.05412489,0.28802514,0.014859919,0.07285962,0.101567455
0,0,nv,nv,0.6875381,0.030474422,0.0693437,0.018764637,0.013348516,0.050363496,0.1301672
0,2,nv,bkl,0.13000749,0.29488793,0.41935426,0.023924084,0.12385287,0.0016766131,0.0062968256
0,0,nv,nv,0.77432007,0.03306298,0.050719135,0.026371948,0.018260408,0.057838287,0.03942722
1,1,mel,mel,0.14679496,0.48224056,0.3297436,0.008574124,0.024757437,0.0026986618,0.0051907413
0,0,nv,nv,0.93654007,0.019508079,0.021329053,0.0013838953,0.0007457987,0.010577923,0.009915134
3,3,bcc,bcc,0.0026110006,0.008035383,0.026604408,0.8032614,0.1247476,0.013135178,0.021605033
0,0,nv,nv,0.39831772,0.06118344,0.07292125,0.14280829,0.040849343,0.16656312,0.11735688
0,0,nv,nv,0.91530454,0.015993075,0.029600088,0.002937785,0.001268619,0.013215111,0.021680787
0,0,nv,nv,0.6569861,0.06642253,0.09259885,0.013261426,0.009745666,0.14279921,0.018186148
2,0,bkl,nv,0.4544859,0.2568193,0.21975242,0.012801142,0.027589131,0.0051913126,0.023360819
2,2,bkl,bkl,0.37409174,0.088823356,0.44911155,0.05372572,0.02115646,0.009944587,0.0031466177
0,0,nv,nv,0.6432838,0.020371996,0.061675303,0.0036727944,0.0018301923,0.063266516,0.20589943
0,0,nv,nv,0.65616363,0.18090144,0.13723417,0.0036096245,0.0039548,0.015155853,0.00298053
1,1,mel,mel,0.032176334,0.35092598,0.11617916,0.20056131,0.06735353,0.15295672,0.07984688
0,0,nv,nv,0.66733974,0.04183026,0.0776472,0.0061529125,0.002126279,0.11157268,0.093330935
3,3,bcc,bcc,0.05194788,0.114001304,0.086849175,0.3806952,0.076816246,0.02560058,0.26408964
0,0,nv,nv,0.92714286,0.025609465,0.022896636,0.0024303468,0.0013493013,0.015941782,0.0046296
2,2,bkl,bkl,0.14700052,0.27224544,0.5560138,0.0052344333,0.014484346,0.002341114,0.0026803748
1,1,mel,mel,0.046422694,0.48763385,0.41768217,0.0053198035,0.025255563,0.0012679847,0.016417867
0,0,nv,nv,0.59572005,0.22797073,0.111834414,0.013738642,0.013760519,0.024583668,0.01239199
0,0,nv,nv,0.82273835,0.06068287,0.048145626,0.0031051922,0.0020318574,0.055737965,0.007558083
0,5,nv,vasc,0.073566265,0.029359339,0.0090148635,0.00442424,0.00073981145,0.87608933,0.006806242
0,0,nv,nv,0.67884165,0.10031285,0.18247737,0.0064682555,0.007314648,0.017705046,0.0068801837
0,0,nv,nv,0.91574043,0.02213998,0.03875566,0.0011230747,0.0009995879,0.009049211,0.012192069
0,1,nv,mel,0.37904185,0.41108134,0.103502125,0.018132068,0.035027187,0.032806747,0.020408599
2,2,bkl,bkl,0.07977136,0.2683566,0.34552103,0.047644418,0.13264892,0.01774984,0.1083079
0,1,nv,mel,0.22318055,0.29927653,0.12874046,0.113213174,0.0228895,0.15815441,0.054545425
0,2,nv,bkl,0.22518176,0.23102851,0.32202092,0.01670551,0.10407136,0.0016645935,0.099327385
1,1,mel,mel,0.15512,0.33277196,0.26202345,0.113647856,0.09518293,0.011457144,0.029796649
3,3,bcc,bcc,0.010907623,0.0868113,0.09436589,0.456029,0.22702175,0.0061421967,0.118722185
0,0,nv,nv,0.6204193,0.14044808,0.05229871,0.0663687,0.013022966,0.09643596,0.011006286
0,0,nv,nv,0.8338594,0.07264564,0.060356736,0.0015765394,0.0013560992,0.021067394,0.00913821
0,0,nv,nv,0.8251219,0.05511083,0.04289791,0.0039457795,0.0021017934,0.03458984,0.03623205
0,0,nv,nv,0.4149188,0.13234393,0.33800888,0.025075851,0.013110243,0.030999053,0.04554322
0,0,nv,nv,0.6634724,0.11637285,0.13146876,0.011940293,0.015535537,0.042295504,0.018914698
0,0,nv,nv,0.710731,0.049461633,0.1319266,0.031655446,0.026476422,0.02428729,0.025461532
2,2,bkl,bkl,0.20130208,0.32724684,0.37896854,0.011661691,0.033105966,0.006120866,0.04159396
0,0,nv,nv,0.36336052,0.20727733,0.056102153,0.09126181,0.18128818,0.04297604,0.057733946
0,0,nv,nv,0.407252,0.40072963,0.1312653,0.011972062,0.0069614784,0.016290208,0.025529401
0,1,nv,mel,0.0787853,0.35222572,0.20171916,0.02985204,0.22800846,0.01765462,0.09175468
1,1,mel,mel,0.10701722,0.32810488,0.29230526,0.031964127,0.20302835,0.0021776955,0.035402447
1,1,mel,mel,0.35096753,0.42928085,0.194617,0.007319981,0.009160174,0.0044131894,0.004241299
0,3,nv,bcc,0.19557351,0.13847746,0.09187512,0.2215468,0.18506764,0.13638872,0.031070722
4,4,akiec,akiec,0.016728474,0.27682406,0.0783387,0.08773126,0.45186052,0.005254877,0.08326206
0,0,nv,nv,0.70009655,0.1588654,0.08295169,0.009697776,0.0030839385,0.0433327,0.0019719615
2,0,bkl,nv,0.40952304,0.16408448,0.19542597,0.004611528,0.008147313,0.17645328,0.041754328
1,1,mel,mel,0.23357838,0.29964074,0.27541494,0.070559055,0.078109354,0.0043384572,0.038359057
0,0,nv,nv,0.8382672,0.02650996,0.033114493,0.0036836318,0.001071539,0.045936912,0.051416278
0,0,nv,nv,0.80072904,0.13373277,0.032654848,0.008595943,0.007856902,0.0073399115,0.009090537
2,2,bkl,bkl,0.11971516,0.29399928,0.5585962,0.007983548,0.009697791,0.0015810583,0.008427017
0,0,nv,nv,0.47131783,0.28892472,0.14833404,0.013740079,0.0064665936,0.051610403,0.019606346
0,2,nv,bkl,0.21288143,0.15091136,0.33453718,0.082947135,0.015656738,0.025739625,0.17732644
3,4,bcc,akiec,0.01368829,0.053612776,0.042994782,0.36050203,0.493216,0.017293625,0.018692426
0,0,nv,nv,0.9109317,0.03835644,0.023830675,0.001789717,0.0015327807,0.0152782025,0.008280513
0,0,nv,nv,0.89637315,0.02567933,0.025622515,0.005491493,0.00078415807,0.028438408,0.017610969
0,0,nv,nv,0.6245835,0.048245803,0.20329793,0.011613463,0.010862818,0.060243733,0.041152723
0,0,nv,nv,0.8344909,0.07109909,0.05772861,0.006298569,0.0070817997,0.013580001,0.009721025
0,0,nv,nv,0.8096512,0.10560788,0.02308102,0.0040891003,0.001507014,0.046223924,0.009839894
4,1,akiec,mel,0.062454972,0.44978976,0.16649249,0.09033369,0.15079902,0.012592961,0.067537
0,0,nv,nv,0.59069496,0.2244653,0.1359686,0.016777698,0.010011005,0.012486165,0.009596259
0,0,nv,nv,0.539881,0.29943362,0.11548891,0.009894505,0.0015705229,0.019077942,0.014653543
0,3,nv,bcc,0.11308307,0.22390428,0.20042615,0.32132435,0.08994587,0.015939388,0.035376865
0,1,nv,mel,0.21325281,0.38174874,0.23829108,0.016182141,0.09468458,0.013568486,0.042272184
2,2,bkl,bkl,0.18850495,0.16499352,0.5369089,0.05553288,0.027486648,0.013506947,0.013066122
1,1,mel,mel,0.09605282,0.50061804,0.23847108,0.064215906,0.041646276,0.005842303,0.053153582
0,0,nv,nv,0.8784359,0.07287264,0.028919982,0.0041678054,0.0026868,0.0067222808,0.006194524
0,3,nv,bcc,0.1718702,0.09682108,0.12203312,0.22117928,0.099122584,0.07400608,0.21496762
0,0,nv,nv,0.7929692,0.09817043,0.07927473,0.0032759928,0.00078135275,0.018096708,0.0074314955
4,2,akiec,bkl,0.10584397,0.20565999,0.3298686,0.09726312,0.23930436,0.006819693,0.015240204
0,0,nv,nv,0.62406665,0.2778597,0.060373373,0.0040058284,0.0024941058,0.022201462,0.008998892
0,2,nv,bkl,0.3255896,0.30223182,0.35125577,0.005118018,0.008373289,0.005849126,0.0015824087
3,3,bcc,bcc,0.032721087,0.011143013,0.018915176,0.67451924,0.1359176,0.0099544795,0.116829425
4,4,akiec,akiec,0.007357497,0.057022046,0.033744123,0.1896577,0.6835988,0.0054246094,0.02319517
0,0,nv,nv,0.90180033,0.027026325,0.0359086,0.009088264,0.0040043886,0.010914605,0.0112574315
0,0,nv,nv,0.91250587,0.036431383,0.01344628,0.0015386859,0.00024550006,0.030616185,0.00521614
0,0,nv,nv,0.8399166,0.022721212,0.03133528,0.0039760317,0.0011557981,0.0396726,0.061222564
1,1,mel,mel,0.09692691,0.46481106,0.38456905,0.01680554,0.02803779,0.0012766345,0.007573038
1,0,mel,nv,0.7144923,0.17791986,0.036904853,0.011228296,0.004135468,0.03895265,0.01636656
0,0,nv,nv,0.7478955,0.12125454,0.06638266,0.006849516,0.005681723,0.018286504,0.033649553
0,0,nv,nv,0.5659458,0.21297833,0.20064023,0.0017552156,0.001762025,0.010259665,0.0066587417
0,0,nv,nv,0.7575783,0.089518696,0.037210137,0.014865999,0.0068114456,0.062113505,0.031901877
0,0,nv,nv,0.86401147,0.04350941,0.059013363,0.0033253694,0.0020787842,0.015068425,0.012993147
0,0,nv,nv,0.938585,0.019734435,0.02748313,0.003017501,0.0022489545,0.0030477522,0.0058832183
0,0,nv,nv,0.51291287,0.139547,0.22886851,0.016001845,0.016127266,0.06583495,0.020707492
0,0,nv,nv,0.5030509,0.23258531,0.16171311,0.01973542,0.034729782,0.02765705,0.020528393
1,1,mel,mel,0.26483783,0.35668486,0.23013729,0.030270755,0.09592337,0.010701286,0.01144457
0,0,nv,nv,0.84310824,0.023652652,0.058681637,0.003138075,0.0012851444,0.05624559,0.013888684
0,3,nv,bcc,0.049249146,0.08492252,0.067433916,0.5483469,0.1344011,0.039247096,0.07639936
2,1,bkl,mel,0.13462217,0.263022,0.22990292,0.12548162,0.0768885,0.15929104,0.010791701
3,3,bcc,bcc,0.039939582,0.04269101,0.17750946,0.4155481,0.09965435,0.014471047,0.21018644
1,1,mel,mel,0.037395805,0.6442795,0.28228268,0.006188505,0.020929687,0.0018661085,0.007057704
2,2,bkl,bkl,0.22860052,0.28072006,0.3815058,0.02512746,0.06721243,0.007506554,0.009327169
2,2,bkl,bkl,0.110127956,0.34158698,0.4834512,0.006389161,0.03750725,0.0024511986,0.018486312
1,0,mel,nv,0.47650504,0.23891053,0.21526171,0.029492946,0.01288097,0.02416858,0.002780235
2,3,bkl,bcc,0.036428116,0.13973257,0.20221531,0.28338543,0.21464038,0.035254482,0.088343695
0,1,nv,mel,0.14122781,0.5107947,0.17253748,0.023290856,0.13365923,0.00570447,0.012785417
1,3,mel,bcc,0.018214852,0.39027312,0.10525186,0.41791508,0.052905973,0.0075086486,0.007930428
0,0,nv,nv,0.6440572,0.09851005,0.11468158,0.031858735,0.029916855,0.027157247,0.053818367
0,0,nv,nv,0.46465796,0.26864684,0.13362907,0.0029886833,0.00077829027,0.101342574,0.02795658
0,0,nv,nv,0.81457055,0.08811561,0.060321152,0.0020383992,0.0013504893,0.023920288,0.009683459
5,1,vasc,mel,0.07090862,0.41864744,0.028700072,0.04741347,0.0049950806,0.38940662,0.039928705
0,1,nv,mel,0.22832388,0.5432029,0.161805,0.01624155,0.013190452,0.002869902,0.034366284
0,0,nv,nv,0.3494276,0.15042666,0.12104669,0.0140737295,0.06439755,0.04047382,0.26015392
0,0,nv,nv,0.5043018,0.30387592,0.10025414,0.008744608,0.0049156905,0.055273846,0.022634055
2,2,bkl,bkl,0.07144426,0.13168722,0.28193134,0.20515883,0.2652611,0.009768569,0.034748692
4,4,akiec,akiec,0.027800448,0.10460767,0.20186906,0.036691707,0.61894417,0.00436179,0.005725149
0,0,nv,nv,0.3937054,0.25622937,0.13379921,0.080646046,0.029744336,0.0562342,0.04964144
1,1,mel,mel,0.38854873,0.4018957,0.13864875,0.009588651,0.035063628,0.009664498,0.016590128
0,0,nv,nv,0.4506884,0.13085267,0.25091302,0.08905821,0.03930344,0.022698253,0.01648606
0,0,nv,nv,0.47992086,0.29951796,0.16773075,0.020545535,0.014369344,0.009716892,0.008198675
2,2,bkl,bkl,0.1619567,0.2269347,0.5562757,0.019695088,0.016047828,0.014013146,0.005076723
0,0,nv,nv,0.53629154,0.25053272,0.1490143,0.012979951,0.033472717,0.007076773,0.010632063
0,0,nv,nv,0.7744204,0.046746146,0.033027362,0.0026776919,0.002203163,0.13346542,0.0074598244
3,3,bcc,bcc,0.069557995,0.07543946,0.061650712,0.6384819,0.102225006,0.021142883,0.03150203
0,1,nv,mel,0.3394861,0.3440893,0.2825848,0.008317344,0.01668752,0.004746003,0.004088927
0,0,nv,nv,0.33150998,0.22476844,0.0951432,0.11267762,0.041602105,0.020974785,0.17332384
1,2,mel,bkl,0.06857121,0.20807572,0.48420593,0.037549727,0.17424591,0.0029081057,0.024443416
0,0,nv,nv,0.68903106,0.023485143,0.11275354,0.04212901,0.019943602,0.02863588,0.08402184
0,0,nv,nv,0.4851662,0.31593665,0.044168796,0.042387728,0.0020085094,0.0628913,0.047440853
0,1,nv,mel,0.18425575,0.47329304,0.21025172,0.03060353,0.07128459,0.013736496,0.016574876
2,2,bkl,bkl,0.23475243,0.114197604,0.28471842,0.13267006,0.13126898,0.047095228,0.0552973
0,0,nv,nv,0.44775602,0.2091464,0.27895787,0.013285178,0.01366617,0.010163349,0.027024977
0,0,nv,nv,0.4517834,0.24866882,0.20247538,0.013945759,0.014465962,0.040529042,0.028131662
0,0,nv,nv,0.69855756,0.037825443,0.06081699,0.0039227763,0.0025225389,0.1919089,0.0044457316
1,2,mel,bkl,0.14335498,0.32057586,0.36199895,0.019368444,0.12418294,0.008549104,0.021969728
0,1,nv,mel,0.3132582,0.49574012,0.12288565,0.010125029,0.015086438,0.0052452753,0.037659325
1,0,mel,nv,0.37987763,0.099695474,0.07322307,0.12253934,0.104071595,0.15729097,0.06330191
0,0,nv,nv,0.7022326,0.027121803,0.13361615,0.016515676,0.01801223,0.05284602,0.04965552
0,0,nv,nv,0.76302737,0.037268892,0.02898109,0.010650171,0.008848592,0.030752117,0.120471716
2,4,bkl,akiec,0.029673195,0.08855316,0.103583254,0.19358517,0.5417084,0.014027448,0.028869381
0,0,nv,nv,0.70740354,0.14328662,0.06473497,0.012026822,0.0035439548,0.05696398,0.012040175
0,0,nv,nv,0.8154079,0.026102085,0.093899466,0.0029566423,0.0013960005,0.04155438,0.018683514
0,0,nv,nv,0.9565738,0.021506239,0.010921243,0.00089129194,0.00043116382,0.0067596757,0.0029165617
0,0,nv,nv,0.85178727,0.045960497,0.046735432,0.0030388634,0.004586311,0.03293509,0.014956568
0,0,nv,nv,0.4047868,0.3437286,0.22463882,0.004340985,0.0050529996,0.0052243457,0.012227493
0,1,nv,mel,0.34119782,0.3436778,0.28948966,0.007564705,0.005297323,0.010662203,0.002110521
3,4,bcc,akiec,0.016748099,0.1334184,0.2780656,0.23137094,0.32457006,0.004979233,0.010847659
0,0,nv,nv,0.8175675,0.03148914,0.050891053,0.0021448007,0.0007732513,0.093342334,0.0037919297
2,4,bkl,akiec,0.011095843,0.08568867,0.19381195,0.08221461,0.58630663,0.006113001,0.034769285
0,0,nv,nv,0.6596076,0.07336788,0.094922386,0.07181824,0.032015454,0.041803043,0.026465448
0,0,nv,nv,0.40567517,0.13725688,0.12489244,0.056300525,0.22156176,0.005591762,0.048721485
5,5,vasc,vasc,0.012832865,0.0016264918,0.00084363733,0.000394543,6.475443e-05,0.9820597,0.002177974
0,0,nv,nv,0.5944595,0.2752392,0.061537165,0.007109505,0.007224054,0.04545554,0.008975005
0,5,nv,vasc,0.14408664,0.25632295,0.067344986,0.06429665,0.053506445,0.3376785,0.07676379
0,0,nv,nv,0.7622965,0.12620752,0.052418433,0.004444104,0.0048118876,0.024423432,0.025398137
4,4,akiec,akiec,0.007726579,0.084096566,0.064425245,0.1472258,0.6731958,0.008554726,0.014775292
0,0,nv,nv,0.75650215,0.118943915,0.10594218,0.0025201025,0.004176849,0.003735711,0.008179052
1,1,mel,mel,0.091574505,0.28951332,0.07029966,0.15240681,0.15122719,0.066793606,0.17818493
0,0,nv,nv,0.74901295,0.010800536,0.055166777,0.0076690754,0.0034996674,0.082170375,0.09168056
2,2,bkl,bkl,0.24127716,0.07840248,0.62969244,0.009550991,0.007489077,0.006696,0.0268918
0,0,nv,nv,0.83147615,0.033624474,0.0773406,0.008864039,0.00394789,0.017275551,0.027471298
0,0,nv,nv,0.74699533,0.14415938,0.037171826,0.02664651,0.01579783,0.007253783,0.021975424
0,0,nv,nv,0.9089668,0.034897465,0.026893655,0.00082947133,0.00048301704,0.009600199,0.01832937
0,0,nv,nv,0.5476121,0.06224091,0.29347354,0.0031793497,0.007903652,0.04884827,0.036742263
0,0,nv,nv,0.90894955,0.053949844,0.024409378,0.0014362904,0.00037458588,0.0092670545,0.0016133169
0,1,nv,mel,0.22573698,0.2936478,0.2326363,0.07347281,0.048105843,0.016660178,0.109740146
0,2,nv,bkl,0.30844155,0.23233008,0.3183937,0.044553258,0.062082894,0.01816442,0.016034057
0,0,nv,nv,0.7883494,0.1174359,0.048459683,0.015319206,0.0046302476,0.016818823,0.008986809
2,0,bkl,nv,0.32573703,0.25343534,0.284675,0.030720629,0.07078961,0.014452759,0.020189617
0,0,nv,nv,0.8787279,0.020715114,0.03580522,0.002898465,0.0021036717,0.034536812,0.025212815
0,1,nv,mel,0.2414622,0.4293354,0.27858,0.010658884,0.029425716,0.0020994754,0.008438301
0,0,nv,nv,0.8318639,0.05896776,0.047967933,0.005099442,0.0021599708,0.04660111,0.007339874
4,4,akiec,akiec,0.027615692,0.09206282,0.12066017,0.10910847,0.6314035,0.008873233,0.010276103
0,0,nv,nv,0.6244211,0.18940106,0.11600121,0.007390693,0.007849529,0.018563652,0.03637278
0,0,nv,nv,0.8177648,0.06428094,0.05880799,0.0029008915,0.001703822,0.015019212,0.039522268
1,4,mel,akiec,0.05398786,0.29591268,0.09348497,0.058962088,0.44501758,0.006317451,0.0463174
0,0,nv,nv,0.7159208,0.05415482,0.16522297,0.013925366,0.010995698,0.012120349,0.027660007
0,2,nv,bkl,0.14477727,0.35609183,0.4498635,0.009806309,0.010547603,0.007891307,0.021022268
0,0,nv,nv,0.33745354,0.028324189,0.068041205,0.04497607,0.05981828,0.17540522,0.2859815
0,0,nv,nv,0.8671287,0.04363168,0.02792656,0.010231157,0.0016479795,0.035368346,0.0140656
0,0,nv,nv,0.7713037,0.045108214,0.13896386,0.0048675765,0.0034844743,0.031196179,0.0050759423
0,0,nv,nv,0.39741388,0.15510187,0.10816511,0.024217214,0.0073590493,0.014281421,0.29346138
0,0,nv,nv,0.7898904,0.07213289,0.10236506,0.014514452,0.008568927,0.008621014,0.0039071864
0,0,nv,nv,0.27408737,0.2712127,0.14875336,0.08176077,0.08747175,0.01900883,0.117705196
0,0,nv,nv,0.783608,0.094602555,0.0395844,0.0058554485,0.0043516466,0.05017543,0.021822428
1,1,mel,mel,0.11501952,0.588278,0.19596724,0.024389915,0.030082418,0.02061171,0.025651198
0,0,nv,nv,0.8713181,0.015402765,0.048404954,0.0044978354,0.000894698,0.052080084,0.0074015423
0,0,nv,nv,0.9207893,0.02622026,0.022645568,0.002586552,0.0011863688,0.018935299,0.007636612
0,0,nv,nv,0.9365972,0.00909453,0.024738774,0.0015346656,0.00122952,0.01978132,0.007023916
0,0,nv,nv,0.48990047,0.3593798,0.06282705,0.019433172,0.013140194,0.03264748,0.022671813
0,0,nv,nv,0.83424664,0.034848623,0.05850706,0.0054821586,0.0016565843,0.0374044,0.027854582
2,2,bkl,bkl,0.034009907,0.38999322,0.4912674,0.03338944,0.045429975,0.00072665705,0.005183434
2,0,bkl,nv,0.3985942,0.117594145,0.34058025,0.012362103,0.016692841,0.08927627,0.024900144
0,0,nv,nv,0.5011833,0.32857254,0.14003468,0.005600616,0.014792165,0.006876345,0.0029403816
0,0,nv,nv,0.8054773,0.06516919,0.052478354,0.01318285,0.0067507196,0.019099282,0.037842385
0,4,nv,akiec,0.09157844,0.16214511,0.072422884,0.13055213,0.4966318,0.018142499,0.028527176
0,0,nv,nv,0.6911604,0.023973789,0.14863832,0.003128108,0.0017852742,0.04937858,0.08193551
0,0,nv,nv,0.7423581,0.048679832,0.026217531,0.0027735978,0.0016250645,0.16280787,0.015538027
0,0,nv,nv,0.5685147,0.2972793,0.103675775,0.0069493866,0.006806501,0.010817209,0.0059571136
0,0,nv,nv,0.51000637,0.306016,0.14991204,0.003852971,0.010872802,0.012576098,0.006763762
2,4,bkl,akiec,0.07263909,0.08525196,0.14302441,0.1012138,0.3115889,0.012530885,0.27375096
0,0,nv,nv,0.8916577,0.037114706,0.051630136,0.0024510862,0.005008866,0.006169306,0.0059681362
0,0,nv,nv,0.9209816,0.025359428,0.020727087,0.00058336195,0.0003342425,0.010059784,0.021954574
1,2,mel,bkl,0.037810434,0.32023296,0.5384952,0.03498412,0.04424262,0.0027715734,0.021463132
0,0,nv,nv,0.8393252,0.023711683,0.099332824,0.0041044084,0.0022239774,0.02255416,0.008747817
0,0,nv,nv,0.82119244,0.059328586,0.0863716,0.002236093,0.0012118401,0.018719437,0.010939984
0,0,nv,nv,0.8019086,0.060464423,0.09746954,0.0059986934,0.0029833827,0.017225593,0.013949702
0,0,nv,nv,0.7983838,0.09164344,0.03555144,0.009535357,0.004339448,0.055970434,0.0045760088
1,1,mel,mel,0.122426055,0.50855553,0.254726,0.06333356,0.03562046,0.0055470285,0.0097914105
3,3,bcc,bcc,0.0063619646,0.038594782,0.016429134,0.5883323,0.044309564,0.033032957,0.2729393
0,0,nv,nv,0.71491814,0.072969854,0.080905914,0.02792484,0.027470822,0.060921922,0.014888597
0,0,nv,nv,0.8789543,0.048882023,0.019366851,0.00636451,0.0023340755,0.021492798,0.022605455
0,0,nv,nv,0.9110191,0.011525776,0.023596555,0.0026388587,0.0006220248,0.027884945,0.022712747
0,0,nv,nv,0.9191882,0.05788513,0.011595522,0.00084179646,0.00089341553,0.0041793995,0.0054165605
0,0,nv,nv,0.7885895,0.03204942,0.0777433,0.024749013,0.026021957,0.012507736,0.03833913
0,2,nv,bkl,0.19013116,0.14760272,0.30757403,0.18866546,0.04736604,0.058929477,0.05973109
0,0,nv,nv,0.47515363,0.42580912,0.05884894,0.0055809557,0.009301467,0.006402903,0.018903008
0,0,nv,nv,0.5582725,0.33678856,0.06618493,0.011266016,0.0063270815,0.0082402425,0.012920648
0,2,nv,bkl,0.12705271,0.19007659,0.5722256,0.06341723,0.03908126,0.0052903644,0.0028562013
2,0,bkl,nv,0.5397102,0.23580384,0.08521124,0.016569084,0.0026406927,0.11154177,0.008523081
0,0,nv,nv,0.41333804,0.2452946,0.16390112,0.036345836,0.09080653,0.033061665,0.017252207
0,0,nv,nv,0.6106836,0.06462415,0.2594527,0.00517564,0.006210679,0.03557956,0.018273612
0,1,nv,mel,0.46097794,0.49951285,0.028318442,0.00053947634,0.00095690385,0.008197132,0.0014972528
0,0,nv,nv,0.71965075,0.17822193,0.0335279,0.0040167016,0.002284426,0.050019488,0.012278822
0,1,nv,mel,0.29905418,0.45103878,0.18003659,0.009553636,0.0068764347,0.021159146,0.03228114
0,0,nv,nv,0.44769022,0.16850433,0.14824407,0.05018443,0.01682038,0.07550657,0.093050115
3,4,bcc,akiec,0.02201861,0.2401911,0.18458553,0.17243405,0.34715363,0.008640834,0.02497626
0,3,nv,bcc,0.103728645,0.1596453,0.14984919,0.24733728,0.09086333,0.16122907,0.087347135
1,1,mel,mel,0.2872908,0.5320218,0.16219226,0.0021266304,0.0043173404,0.0049393848,0.007111757
